,Source,Sink,Label
22331,1516853,508038,0
22334,4497645,1190626,0
22336,4035124,2628962,0
22338,4126756,3296847,0
22339,3676295,2547657,0
22346,2190982,2482140,0
22349,685394,1746527,0
22351,970613,3269909,0
22352,1639434,2798866,0
22353,3076127,2637925,0
22356,4062984,4810202,0
22357,212242,1417389,0
22359,2281401,2105403,0
22360,3870873,4045604,0
22362,2359118,1055502,0
22365,2445500,344223,0
22366,1410244,16073,0
22370,3133399,2252005,0
22371,2208689,627879,0
22377,1041449,1241303,0
22378,3339647,3289653,0
22379,4183953,2253751,0
22384,2906472,2794320,0
22387,3714061,2592537,0
22388,3004174,547233,0
22392,2998026,1802864,0
22394,2667980,968553,0
22397,4525011,437760,0
22398,2271812,1008660,0
22399,3969233,1107743,0
22400,532760,3983911,0
22402,3291287,526416,0
22403,1536341,4835172,0
22405,3106700,419592,0
22408,2188394,4241326,0
22409,583280,2875663,0
22412,1006943,3104217,0
22415,2032442,413884,0
22420,157174,1335557,0
22422,1193209,1079985,0
22423,4210728,1225504,0
22424,3003950,397700,0
22425,1756471,1175828,0
22427,2477256,1332692,0
22429,3659050,2244299,0
22430,4180995,4748098,0
22439,2403192,4311432,0
22440,1516853,1004063,0
22443,2378309,593503,0
22444,3875080,358187,0
22445,2518926,112444,0
22447,108486,3238412,0
22450,431086,2434149,0
22451,2150686,1071661,0
22454,2050190,2304841,0
22456,610143,1498891,0
22460,670309,4269995,0
22461,474761,2066787,0
22462,3987684,1096015,0
22466,963245,2521023,0
22476,4577543,1788070,0
22483,1156231,1472656,0
22485,1179906,3617004,0
22486,186745,1150352,0
22487,4104158,3013830,0
22488,4104158,2985550,0
22491,1244713,4367236,0
22493,416856,1550084,0
22495,338736,1317789,0
22496,4062175,4516184,0
22498,1310598,1569752,0
22501,159285,4666264,0
22503,2100448,639488,0
22509,3373931,2961660,0
22510,3684652,562401,0
22511,2317782,1541241,0
22513,2707591,4231525,0
22514,1550672,4624979,0
22515,3220141,544542,0
22516,1927974,3516513,0
22518,3003950,3431968,0
22520,2199247,351558,0
22522,2495609,582247,0
22523,3995686,857319,0
22525,1871399,3216366,0
22526,2169693,4703208,0
22531,1831774,2376623,0
22534,3328605,3108511,0
22535,1855551,3916062,0
22537,2097258,4709194,0
22541,3445913,1442381,0
22542,2106653,1832679,0
22546,2319861,1119998,0
22550,2346390,919240,0
22552,3816962,1517183,0
22554,4346789,3681972,0
22556,963632,4125989,0
22559,1290494,3503467,0
22560,1599578,3175329,0
22562,1913862,3954557,0
22563,4078144,117425,0
22565,787416,4489179,0
22567,4780882,1717545,0
22569,2431738,3953522,0
22575,3824547,1358281,0
22578,3059060,1676870,0
22581,1595696,2135204,0
22584,1302093,3303101,0
22585,2948615,516867,0
22588,1761432,759530,0
22594,3198896,2780163,0
22595,2993436,2889682,0
22596,1641702,3448784,0
22597,3707999,2628975,0
22600,1221325,2998458,0
22601,1055530,2973446,0
22602,1057389,2170384,0
22604,46697,713414,0
22605,2001244,1355704,0
22609,259575,1944704,0
22610,4712782,1243612,0
22613,2834992,1311307,0
22619,2688678,3801507,0
22622,636814,4303190,0
22626,2031305,1602734,0
22627,3594982,3357021,0
22628,4541367,3773055,0
22629,1646509,2514154,0
22636,4808368,4500145,0
22639,4518123,2455419,0
22640,3586002,1656041,0
22641,3838315,3099326,0
22642,2195890,4650493,0
22651,1384528,1066361,0
22654,4158795,2956482,0
22660,1532667,2872998,0
22661,3560934,355861,0
22665,775837,546681,0
22667,3298300,743837,0
22670,3457077,3427154,0
22672,2443764,2919719,0
22677,3560665,1850684,0
22678,3685001,2269301,0
22683,2709652,696487,0
22686,3871554,2187485,0
22687,2784961,4761717,0
22690,4797841,2810436,0
22691,1778939,660069,0
22692,3364515,1406864,0
22695,4518123,3438395,0
22698,3064145,934413,0
22699,431086,1302117,0
22700,3281555,4154059,0
22701,80085,737617,0
22703,4106313,476308,0
22709,2442158,2602506,0
22713,519175,4825025,0
22716,483251,3352801,0
22718,1333761,2920556,0
22720,4182887,1952435,0
22723,835513,3100171,0
22730,866888,3583923,0
22731,1348342,4669453,0
22732,1122669,296361,0
22734,4560210,2491640,0
22735,2702724,886802,0
22738,4370819,2352537,0
22739,3462574,2250306,0
22745,4187141,1893383,0
22746,3616842,3482072,0
22748,3582351,1318325,0
22751,3784898,1401258,0
22752,2702724,1705091,0
22758,3069382,807291,0
22760,1653268,2498362,0
22762,1416419,2030795,0
22770,422275,1052134,0
22773,4429303,3647188,0
22781,961349,3987588,0
22782,4490432,3152187,0
22785,4119505,3945589,0
22786,3453201,4778793,0
22787,2420785,2793273,0
22788,3290431,4206584,0
22789,423761,1419674,0
22790,1163903,3051366,0
22801,1100354,2849172,0
22805,3438446,3634110,0
22806,1350290,4489485,0
22807,507060,2985123,0
22808,195401,2123245,0
22810,4797841,3000094,0
22811,2027108,3817813,0
22812,1366113,3599784,0
22814,3824547,569408,0
22818,1500966,1315402,0
22821,1331265,2497152,0
22825,3094886,649317,0
22828,716189,253214,0
22829,1071044,2346666,0
22830,4608517,2066420,0
22832,4642549,4827734,0
22836,1065630,3408676,0
22837,3450448,257408,0
22838,2849622,2680354,0
22839,1859872,916819,0
22841,3128197,103809,0
22847,1859872,2400830,0
22852,267404,2671630,0
22855,3059686,1952110,0
22856,36074,2909832,0
22858,2818749,2502850,0
22859,3540815,4530462,0
22860,3753643,1112636,0
22864,2032442,1979583,0
22865,69534,498020,0
22867,363116,354291,0
22870,2465843,4657077,0
22871,3703141,1046879,0
22872,46697,3433771,0
22874,1249967,1701512,0
22878,3877636,4263140,0
22879,1206697,4639964,0
22881,298564,3130467,0
22883,1941093,2005957,0
22884,681623,2518924,0
22885,4779074,771363,0
22887,1192480,1819662,0
22893,2592965,2049108,0
22897,2876617,2211601,0
22898,2336530,1768546,0
22899,1425049,4259359,0
22907,4121239,366110,0
22908,2145181,2338365,0
22909,2174130,1926812,0
22911,1093081,1077564,0
22913,1965817,1251567,0
22919,4187681,680595,0
22922,1550672,1335129,0
22927,431086,3197122,0
22932,4187354,4200471,0
22934,4103612,4580098,0
22935,3383605,1861690,0
22936,1227340,4455643,0
22937,3676295,2790714,0
22938,2546341,3384816,0
22939,3320279,844595,0
22940,767034,247250,0
22945,4366854,2309373,0
22948,3117581,3803821,0
22949,501914,2737263,0
22952,616676,2319749,0
22954,607378,3046637,0
22956,318661,2276257,0
22959,1277443,980676,0
22960,1377457,4519853,0
22961,1486836,2062115,0
22965,4850593,314292,0
22966,2397149,4783095,0
22968,300239,4126185,0
22971,1327376,1702465,0
22975,570894,1322757,0
22984,259575,4316209,0
22985,2888974,4760307,0
22988,4707650,2448139,0
22989,519175,4663238,0
22990,2492402,4636795,0
22994,4696238,959373,0
22995,2457029,893380,0
22996,787416,420106,0
23003,3676295,2392538,0
23004,1127093,1597549,0
23006,2198488,4667323,0
23007,2806428,1728285,0
23010,4721102,222876,0
23011,905812,4863168,0
23014,4404761,3749131,0
23015,3575260,3822084,0
23018,3069382,4409105,0
23019,1653998,1612785,0
23021,3201636,3663275,0
23024,1828733,187586,0
23027,4295341,4289301,0
23028,4777127,1793760,0
23031,433743,3474502,0
23033,4437944,3893828,0
23034,82918,4255410,0
23035,2412131,4178352,0
23037,3871554,263172,0
23038,3288730,2852330,0
23045,3898535,2360895,0
23046,3941858,480005,0
23048,21944,936431,0
23051,2906006,4233339,0
23052,3658711,4489793,0
23056,2618247,4758904,0
23057,2439375,1855424,0
23059,818544,2954673,0
23071,3645402,4601123,0
23073,2802612,1681798,0
23076,4241043,309168,0
23079,1792979,1332180,0
23085,4710180,2170158,0
23091,1604785,331949,0
23092,3344390,3976837,0
23093,3882395,3016443,0
23096,1633100,840492,0
23098,3246688,2808747,0
23099,4256891,2638491,0
23107,3333,2470571,0
23113,954784,339493,0
23115,4569293,4552213,0
23116,536859,1152097,0
23118,4236325,1106580,0
23120,1763368,1771215,0
23123,4532707,225433,0
23124,3280484,4799404,0
23125,2881894,2921067,0
23128,3836503,2802011,0
23129,4195951,2761454,0
23133,2620077,2776882,0
23134,4411704,3207541,0
23135,3851674,2666911,0
23137,2178322,378651,0
23138,1792987,947436,0
23141,4557992,1816385,0
23142,1356925,2590231,0
23143,2208689,4524833,0
23148,3722259,2428191,0
23150,4069373,3786649,0
23158,4016805,1886568,0
23160,31819,2277589,0
23164,1560049,2315016,0
23166,584906,922249,0
23171,379565,706038,0
23172,4412371,4115895,0
23173,3156441,1887033,0
23174,4201715,2923781,0
23175,112016,1551146,0
23176,2598997,616530,0
23177,3845148,1419817,0
23181,3718020,896599,0
23186,2063746,3874637,0
23187,4221094,601123,0
23193,2276175,3932573,0
23198,4198771,3235874,0
23200,4334275,3785045,0
23201,1034814,4534975,0
23202,2063746,1657912,0
23203,2237068,1428987,0
23205,2697956,1867825,0
23210,3469410,1485391,0
23211,2151267,4131361,0
23212,3943091,295472,0
23213,1242199,4020518,0
23215,4370819,1032220,0
23216,3270543,3645389,0
23217,612025,2221514,0
23218,2842906,2639899,0
23219,1100354,4660687,0
23220,2338082,849879,0
23224,2938068,3206977,0
23225,2203596,4746743,0
23226,2209832,4023536,0
23228,1445377,1675375,0
23231,3031885,4346450,0
23234,2665072,2695320,0
23238,3222140,3765238,0
23240,1546171,4781423,0
23241,4112854,1674909,0
23243,1416419,4836391,0
23246,4266665,3623198,0
23247,3929270,1350234,0
23248,3824547,3604518,0
23249,954784,2582443,0
23252,4301309,472157,0
23254,3676295,4161570,0
23257,4162561,2265643,0
23259,4435816,2916888,0
23263,2735016,2842911,0
23264,2101960,2091327,0
23266,4317718,3986982,0
23267,1988347,1103332,0
23268,2886626,4076711,0
23269,1659017,2892809,0
23274,2828297,4058810,0
23275,236310,51146,0
23277,2198488,101093,0
23279,409853,2040171,0
23281,4395006,4085473,0
23283,746711,1508751,0
23289,2941459,1156408,0
23290,525570,2390335,0
23291,4626804,4283700,0
23294,573226,2212668,0
23296,2877633,3149722,0
23299,4292786,718554,0
23302,2337375,1708363,0
23303,1333761,274992,0
23304,3081555,1139493,0
23305,2346390,262973,0
23307,2436781,2535847,0
23308,3457077,4766178,0
23312,3983436,278370,0
23313,2791231,1813726,0
23316,3763037,2621293,0
23319,2345360,1202977,0
23329,4781147,3214095,0
23330,3987684,48388,0
23334,868049,2735117,0
23335,2688678,413539,0
23338,148308,2301671,0
23339,1741497,2744289,0
23341,3136484,3896453,0
23342,1331570,988705,0
23343,3987684,1669522,0
23345,4746749,2579977,0
23347,1766470,407515,0
23348,3036332,2165661,0
23350,2656829,2239943,0
23355,1306260,2133963,0
23359,2430005,510835,0
23362,4122296,2065349,0
23363,2863066,2094400,0
23370,4104158,1288415,0
23372,2064376,2793821,0
23373,2312299,3838019,0
23374,4374966,679056,0
23379,4730895,3681602,0
23381,1313296,3104317,0
23386,3913751,3463181,0
23389,965719,3254127,0
23392,3980505,1334263,0
23393,3298300,2540168,0
23394,4496449,978397,0
23395,4153157,1999633,0
23404,3898535,4854598,0
23405,2426038,1241907,0
23407,1483385,2520106,0
23408,1795137,2354314,0
23410,914951,2223953,0
23416,2212117,989698,0
23417,2960291,4484635,0
23418,2569758,1018539,0
23419,954784,3043993,0
23421,3055481,2254882,0
23424,11437,1820084,0
23426,1559783,1458628,0
23427,1950255,412424,0
23429,519175,1160724,0
23430,811770,2045807,0
23431,2628120,3716487,0
23433,3016810,687372,0
23435,274427,2067257,0
23436,2657429,4589811,0
23439,241332,22876,0
23443,3234025,3024064,0
23446,112408,2639965,0
23447,3257653,686828,0
23450,4069776,3228306,0
23452,3017881,380628,0
23454,4768452,1296791,0
23459,2850994,4530347,0
23465,380998,1813559,0
23472,4737522,2894155,0
23473,1789430,1863329,0
23474,968886,1133046,0
23480,2031305,242273,0
23483,1870921,4114633,0
23486,2041371,2107129,0
23487,2829725,1718766,0
23496,4540953,2918556,0
23497,2948615,2807690,0
23498,2172854,3662201,0
23500,105789,4075344,0
23504,877,2040848,0
23507,2819257,1742927,0
23511,567662,4352672,0
23512,2980119,4004565,0
23513,1420359,1808337,0
23518,4274727,1619672,0
23524,4256729,3457017,0
23526,2281658,4555606,0
23527,1512714,2665375,0
23529,2806428,2940955,0
23533,4372648,975268,0
23534,3169031,4046427,0
23537,4203775,130853,0
23539,2436304,2060753,0
23540,1092045,466428,0
23542,2883646,4694545,0
23549,2774493,1411109,0
23552,2231962,2432037,0
23554,4831402,801123,0
23557,708440,2636984,0
23558,1828358,2300198,0
23561,1370912,1492789,0
23564,3676295,3205992,0
23565,4519357,603273,0
23573,516562,2515161,0
23580,3808061,531237,0
23585,3987684,3586662,0
23587,941212,2592442,0
23588,3993347,2635957,0
23592,3431161,541928,0
23598,3124653,3376125,0
23599,3974017,1757175,0
23602,2281709,2637863,0
23603,1157920,3290983,0
23605,660008,994853,0
23606,1092045,3581714,0
23610,3186188,4786642,0
23616,2614690,331490,0
23617,3134846,380022,0
23626,3399085,3936297,0
23628,1310598,4130037,0
23629,541710,2680792,0
23630,3476834,4382068,0
23635,2718118,2611524,0
23637,3993347,3034039,0
23640,2685897,3921990,0
23642,1837399,3375401,0
23647,2341836,2754478,0
23648,3069382,2051611,0
23650,708118,4261744,0
23652,3023130,1946549,0
23655,2514761,762797,0
23659,1479697,1082441,0
23662,2802662,83598,0
23669,2004934,446044,0
23670,2886626,203122,0
23677,4322182,1816726,0
23678,4158795,4718302,0
23679,2859702,2921467,0
23681,1807467,1118044,0
23682,1803007,616462,0
23683,4435816,4338437,0
23685,2268005,157098,0
23687,4805816,4384214,0
23691,3676295,2870942,0
23693,1745499,2548151,0
23695,1189314,3457885,0
23697,3198896,1679352,0
23698,380998,2356477,0
23700,2465230,1050429,0
23702,3428556,2069396,0
23705,4609257,1622763,0
23706,160052,731566,0
23711,1493034,2166480,0
23714,1075792,1718245,0
23716,865889,798114,0
23720,4522918,3206499,0
23723,1814268,1586097,0
23726,1336304,3838659,0
23727,3617193,3324651,0
23730,2688858,3640623,0
23731,760577,2834990,0
23733,2301663,304579,0
23734,3298299,3945976,0
23735,3352750,1307173,0
23736,3301156,3552685,0
23739,1629019,2101960,0
23745,2417958,2970339,0
23746,77213,815947,0
23751,199230,1627130,0
23752,1409531,1913141,0
23755,1156266,1869520,0
23759,3395853,1038144,0
23761,938472,3717235,0
23762,4327096,1417425,0
23764,3072769,3800487,0
23765,233631,3518677,0
23767,2403192,1639033,0
23768,2050190,2098135,0
23769,3189108,3127743,0
23773,842877,583340,0
23780,4479119,4036965,0
23785,1972145,3054134,0
23786,943943,1763602,0
23787,4140343,4709303,0
23788,370123,2601795,0
23790,1218807,1282478,0
23791,1139873,2543392,0
23797,3676295,2013843,0
23798,4123758,1981932,0
23799,2906370,3369882,0
23800,308334,34969,0
23801,1075792,1969893,0
23804,1386511,4465892,0
23806,22919,798004,0
23807,4565457,1095814,0
23810,2547611,120889,0
23813,3701452,734990,0
23815,657387,1517315,0
23818,4574956,4603448,0
23820,3132939,1811767,0
23823,378660,1658793,0
23824,689973,861312,0
23825,3076127,2776271,0
23828,1446824,385850,0
23829,4372962,4152298,0
23832,3428306,1996172,0
23833,4675122,1340270,0
23834,1903752,3520293,0
23837,723133,4619445,0
23851,1789430,4464714,0
23854,3930937,4728196,0
23858,1055530,1540101,0
23860,4705188,3227478,0
23861,3653143,1982143,0
23866,2721412,1227450,0
23867,1553236,2873013,0
23868,1330432,3954821,0
23870,3824547,497262,0
23872,1134093,3760817,0
23878,2880071,1740438,0
23880,1011595,712403,0
23881,833255,4537211,0
23882,2015788,329858,0
23887,2163640,2835925,0
23891,3602958,1632829,0
23896,1717208,3237008,0
23899,2895114,955942,0
23904,1392121,2126267,0
23905,2477256,1285374,0
23912,2462345,3480810,0
23913,2304515,4157628,0
23918,4219266,4278451,0
23930,3701625,1455972,0
23931,3946789,1080468,0
23935,2046319,3600749,0
23937,2938068,4843267,0
23939,3104095,83992,0
23940,3708922,3598843,0
23941,3605448,2848814,0
23942,3905504,306737,0
23944,954784,987321,0
23945,339563,3987236,0
23948,4552666,3664418,0
23950,3676295,3290797,0
23955,4121239,1244357,0
23959,3676295,4076955,0
23962,787416,4646883,0
23963,2453249,4677221,0
23965,4701417,2417278,0
23973,3414197,759971,0
23975,4365938,3439798,0
23980,4255453,2599994,0
23982,2337946,4671877,0
23984,4052496,2016154,0
23985,193736,4728714,0
23986,612450,1974409,0
23987,1297511,1377457,0
23989,1192480,4010157,0
23992,2306134,1730070,0
23994,2651972,3547437,0
23997,2522799,3095994,0
23998,2347608,4566139,0
23999,2309618,572813,0
24000,1192480,3167069,0
24004,370130,4741945,0
24008,2394976,1451257,0
24013,1224419,4026805,0
24015,3566847,2169105,0
24016,3582194,4548089,0
24017,3829011,2642580,0
24018,2338173,1221138,0
24023,1734511,3825237,0
24024,1110514,4084861,0
24025,1221281,3013964,0
24037,1006418,909048,0
24038,370123,1637304,0
24040,135,1512667,0
24041,2199673,2825725,0
24042,670296,90818,0
24046,605874,2810446,0
24047,1037361,649120,0
24050,4797264,2605249,0
24051,3323724,4171940,0
24052,2861639,774131,0
24054,2892915,1941331,0
24055,3888592,111355,0
24058,2164178,3891700,0
24059,1370169,2613318,0
24064,45028,590544,0
24067,315254,122611,0
24073,2018499,2610391,0
24075,4604311,3186413,0
24080,286966,3404470,0
24090,2182964,1864853,0
24092,1761432,1142259,0
24094,3720824,856907,0
24095,615890,3599093,0
24097,3676295,3829813,0
24099,688253,4777324,0
24101,4108836,1978330,0
24104,3984303,134622,0
24109,4395121,2193431,0
24111,2940698,1692690,0
24113,550387,3370101,0
24114,4603867,2195206,0
24117,2348093,304643,0
24125,4342519,4764575,0
24130,3095050,2763437,0
24133,4337603,4144060,0
24135,2861639,2398484,0
24137,1807467,73377,0
24140,1676127,2400152,0
24141,371379,802633,0
24144,1467796,2748134,0
24147,2692067,2213217,0
24152,4159765,4487670,0
24153,3867477,632699,0
24154,4431820,4401540,0
24157,1136458,2697329,0
24160,1445380,570987,0
24165,3530377,2491213,0
24166,3174202,1289367,0
24168,1979100,1363022,0
24171,1325983,4289193,0
24175,388875,1886411,0
24176,369071,1352396,0
24177,2665339,4239020,0
24178,536859,2197660,0
24181,1638032,1674365,0
24182,1527599,674602,0
24186,2285283,1216409,0
24188,3573844,3271824,0
24197,379565,3825865,0
24204,4238871,2513796,0
24209,3992721,103390,0
24212,4398275,4594565,0
24214,1195063,22495,0
24215,1671376,4608920,0
24216,3676150,4290245,0
24217,4705188,1084322,0
24219,2702724,187521,0
24227,269625,4374236,0
24230,4077562,978900,0
24231,3986468,1034643,0
24232,1327933,3194964,0
24234,866888,3069401,0
24235,3215439,2044088,0
24236,2032442,3042794,0
24239,1100354,2932134,0
24240,925252,729600,0
24243,3480188,2682279,0
24248,1242778,3111212,0
24250,4781147,2490653,0
24260,248330,3294665,0
24262,1831198,1111520,0
24264,4258870,1376922,0
24265,3672963,1458657,0
24267,1638027,583583,0
24269,3620382,3952931,0
24276,1653998,916182,0
24277,4112891,165213,0
24279,176788,3132043,0
24281,115356,2982175,0
24282,2432129,3887976,0
24283,2172854,310708,0
24286,1734782,3405582,0
24288,4560313,4059813,0
24289,1493034,1997888,0
24291,3128197,4694761,0
24303,1967304,1005318,0
24312,2792558,1692158,0
24313,4069776,2124284,0
24315,537240,3113029,0
24319,3044221,1143412,0
24321,89426,4387890,0
24324,4366854,4572958,0
24327,3037049,1087238,0
24328,4541596,4314010,0
24330,4063832,687662,0
24331,2886330,4145914,0
24332,2713411,2429659,0
24338,1302472,4340572,0
24346,4101514,3633731,0
24350,768957,3787937,0
24354,4241838,3155255,0
24359,71779,609468,0
24360,2164178,1036066,0
24371,4676944,869551,0
24373,1475591,1451942,0
24374,422275,3514091,0
24376,3987684,1107722,0
24382,1542757,544201,0
24386,2722942,4463425,0
24387,1779486,2495804,0
24388,155194,3967067,0
24389,1560049,1742725,0
24390,2473852,3630760,0
24395,690098,2974287,0
24397,730950,2889468,0
24398,2665339,1864751,0
24399,941509,2156507,0
24400,1474822,2039037,0
24403,2877633,3625251,0
24405,4383278,572441,0
24410,3075692,3813432,0
24411,1805660,1591711,0
