,sink_pre_siz,source_suc_siz,pre_pre_cos,suc_pre_cos,uhi,Common_Following,Common_Follower,Common_Following_With_Sink_Followers,Common_follower_with_source_followings,Resource_allocation_index,Jaccard_coefficient,Adamic_adar_index,Cn_soundarajan_hopcroft,Ra_index_soundarajan_hopcroft,Within_inter_cluster,Label
17518,76,4616,0.263153342,0.067533661,0.202632679,0,39,1123.688312,18.74030756,0.000961765,0.008576329,3.663579426,40,0,0,0
17519,9,3201,0,0,0.020515248,0,0,2.3,0.007183011,0,0,0,0,0,0,0
17520,3,3324,0,0,0.008557329,0,0,13.25,0.01593985,0,0,0,0,0,0,0
17521,6,993,0,0,0.107134165,0,0,157.2857143,1.107645875,0,0,0,0,0,0,0
17522,49,801,0,0,0.083900231,0,0,33.66,2.098503741,0,0,0,0,0,0,0
17523,22,2098,0.042586943,0.018618552,0.085436691,0,4,288.1304348,3.157217723,0.001777615,0.001817356,0.430367004,4,0,0,0
17524,106,6621,0.168871313,0.0262608,0.140573489,0,23,669.2523364,10.81395349,0.00067571,0.003429764,2.139464159,23,0,0,0
17525,318,2111,0.028719807,0.008543589,0.053720743,0,4,42.85579937,6.473011364,0.000990563,0.003289474,0.823779205,8,0,0,0
17526,2,2436,0.039840954,0.014326706,0.083826645,0,1,344.3333333,0.423881822,1.96E-06,0.00040032,0.076094478,1,0,0,0
17527,7,12913,0.031718074,0.003326116,0.06110511,0,2,362.5,0.22456249,0.000516038,0.000154739,0.209988959,2,0,0,0
17528,59,387,0,0.006617874,0.05121927,0,0,11.21666667,1.734536082,1.15E-05,0.002222222,0.087895374,1,0,0,0
17529,6,1862,0,0,0.037965399,0,0,42.14285714,0.158346753,0,0,0,0,0,0,0
17530,101,549,0,0.004246715,0.040664611,0,0,10.10784314,1.874545455,1.31E-06,0.001526718,0.073830359,1,0,0,0
17531,11,2509,0.073397584,0.018058205,0.075946511,0,4,394.4166667,1.885657371,0.000306862,0.001582905,0.374628533,4,0,0,0
17532,144,1010,0.089087081,0.026221532,0.143942275,0,8,136.9034483,19.63501484,0.000299831,0.008718396,0.93458125,10,0,0,0
17533,34,898,0,0.005722982,0.031913024,0,0,16,0.622914349,2.78E-05,0.001049318,0.095335499,1,0,0,0
17534,123,1102,0.266820435,0.051607194,0.218689692,0,18,231.2580645,25.99818676,0.000349029,0.015754561,1.712623388,37,0.000339947,17.98201798,0
17535,192,240,0.102062073,0.032609325,0.063648756,0,8,14.43005181,11.5560166,0.000259547,0.018518519,0.762035693,8,0,0,0
17536,4,206,0.038807526,0.034836651,0.070271704,0,1,6.8,0.164251208,8.42E-06,0.003058104,0.085583111,1,0,0,0
17537,144,2053,0.047949705,0.012874261,0.076587338,0,7,85.31724138,6.022882181,0.000426332,0.003150315,0.672684292,7,0,0,0
17538,203,7820,0.023292122,0.003968429,0.033285612,0,5,144.2745098,3.763201637,0.000536952,0.000623131,0.507272875,5,0,0,0
17539,11,1057,0.022048693,0.00927398,0.045073068,0,1,116.1666667,1.31758034,9.81E-06,0.000922509,0.086711817,1,0,0,0
17540,66,558,0.021266971,0.010421757,0.031798601,0,2,26.1641791,3.135957066,8.06E-05,0.003115265,0.17973915,2,0,0,0
17541,35,12468,0.035339566,0.009082781,0.052437652,0,7,590.9722222,1.706231454,0.000285166,0.000633162,0.7344536,8,0,0,0
17542,66,1218,0.09479941,0.02821593,0.096972077,0,11,124.5522388,6.845775226,0.000145602,0.00841622,0.964915838,11,0,0,0
17543,1,1377,0,0,0.044389833,0,0,50.5,0.07329463,0,0,0,0,0,0,0
17544,1,3645,0,0,0.066339099,0,0,392.5,0.215304443,0,0,0,0,0,0,0
17545,35,6134,0.112883382,0.036689603,0.152634248,0,16,1476.166667,8.662102689,0.000304856,0.002728732,1.530855247,17,0,0,0
17546,1,357,0,0,0.042930534,0,0,8.5,0.047486034,0,0,0,0,0,0,0
17547,216,1999,0.057711947,0.013696488,0.075092131,0,10,89.40092166,9.7,0.000978204,0.00538358,1.166283363,12,0,0,0
17548,80,295,0.010380685,0.006509446,0.040618754,0,1,4.345679012,1.189189189,0.000185977,0.002272727,0.116415982,1,0,0,0
17549,55,1120,0,0.00805823,0.015854924,2,0,13.55357143,0.677074041,0.001434223,0.003276003,0.491830188,4,0,0,0
17550,4,1876,0,0,0.192181761,0,0,20.2,0.05380927,0,0,0,0,0,0,0
17551,319,796,0.105851635,0.023813837,0.112386212,0,19,62.5625,25.11919699,0.001559275,0.016784452,1.832561331,19,0,0,0
17552,4,2204,0,0,0.035684317,0,0,133,0.301587302,0,0,0,0,0,0,0
17553,84,6442,0.021414504,0.005437634,0.0390608,0,5,240.2588235,3.169641471,0.00087073,0.000904568,0.63020691,6,0,0,0
17554,14,915,0.016903085,0.008835384,0.040333534,0,1,45.33333333,0.742358079,3.16E-05,0.00098912,0.096490404,1,0,0,0
17555,70,550,0.049458912,0.02548236,0.141198662,0,5,73.22535211,9.435571688,5.47E-05,0.007886435,0.437300771,5,0,0,0
17556,328,1362,0.021384973,0.002992296,0.029766787,0,3,24.33738602,5.874541453,0.00053783,0.001753361,0.316071623,3,0,0,0
17557,35,1417,0.127662785,0.026942153,0.058602176,0,9,135.0277778,3.428067701,0.000635823,0.00613079,0.859943775,9,0,0,0
17558,15,4164,0,0,0.017246881,0,0,22.5625,0.08667467,0,0,0,0,0,0,0
17559,112,408,0.026726124,0.004678007,0.085201254,0,2,21.04424779,5.814180929,0.000134106,0.003809524,0.202344471,2,0,0,0
17560,35,3765,0.226073305,0.074378472,0.16375107,0,24,1182.722222,11.30589485,0.000789481,0.007131537,2.493558358,27,0,0,0
17561,2,892,0.051987524,0.023675686,0.066413318,0,1,187.3333333,0.629339306,9.45E-06,0.001104972,0.086430386,1,0,0,0
17562,3,560,0,0,0.109108945,0,0,1.75,0.012477718,0,0,0,0,0,0,0
17563,7,12421,0.030886419,0,0.064087685,0,2,750.125,0.48309451,1.34E-05,0.000156152,0.163989853,2,0,0,0
17564,2,1080,0.076696499,0.021516574,0.032712072,0,1,23,0.063829787,0.000104515,0.000909091,0.109096707,1,0,0,0
17565,1,1127,0,0,0,0,0,3.5,0.006205674,0,0,0,0,0,0,0
17566,50,148,0,0,0.054755935,0,0,5.215686275,1.785234899,0,0,0,0,0,0,0
17567,44,6386,0.052223297,0.005659531,0.117141359,0,3,369.3333333,2.602160639,8.05E-05,0.000466345,0.276754322,3,0,0,0
17568,1,563,0.080582296,0.042144975,0.181439148,0,1,136.5,0.484042553,1.31E-06,0.001579779,0.073830359,1,0,0,0
17569,29,644,0,0,0.015061881,0,0,0.5,0.023255814,0,0,0,0,0,0,0
17570,17,384,0,0,0.118825572,0,0,43.44444444,2.031168831,0,0,0,0,0,0,0
17571,10,577,0,0.013164734,0.044230902,0,0,41.27272727,0.785467128,7.04E-05,0.001697793,0.104594682,1,0,0,0
17572,79,9359,0.195273152,0.030237444,0.173610718,0,27,1681.075,14.36816239,0.000963414,0.002971768,2.630690072,54,0.000675532,12.99350325,0
17573,1,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17574,178,1579,0,0,0.029658362,0,0,12.17877095,1.379746835,0,0,0,0,0,0,0
17575,7,9552,0.047577111,0.011601792,0.068775854,0,3,1564.125,1.309850309,5.13E-05,0.000313414,0.253933161,3,0,0,0
17576,1141,1677,0.003488919,0.000722921,0.02104539,6,1,15.4150613,10.49106079,0.003695431,0.002335669,0.845424778,7,0,0,0
17577,1,943,0,0,0.353553391,0,0,3,0.006355932,0,0,0,0,0,0,0
17578,1,98,0,0.101015254,0.056104689,0,0,2.5,0.050505051,2.43E-06,0.010204082,0.077345085,1,0,0,0
17579,207,1820,0.072717925,0.032584355,0.068166388,0,18,131.7980769,15.05436573,0.010829369,0.011996161,2.954939134,39,0.009243684,1.272611581,0
17580,62,3138,0.119150781,0.040808459,0.073529347,0,13,292.6031746,5.872570882,0.004732849,0.006265664,2.183284264,30,0.004526404,0.99990001,0
17581,1,55,0.058123819,0.134839972,0.033265196,0,1,2,0.071428571,1.96E-06,0.002949853,0.076094478,1,0,0,0
17582,65,1284,0,0,0.050379649,0,0,28.8030303,1.479377432,0,0,0,0,0,0,0
17583,159,1270,0.073952442,0.013352138,0.067088094,0,10,60.15625,7.572777341,0.0002116,0.006963788,0.894641208,12,0.000117098,0.249968754,0
17584,47,1999,0,0,0.021103701,0,0,9.979166667,0.2395,0,0,0,0,0,0,0
17585,26,244,0,0,0.024982445,0,0,1.148148148,0.126530612,0,0,0,0,0,0,0
17586,225,354,0.01067521,0.003543293,0.065591281,0,1,18.64159292,11.86760563,3.44E-05,0.00170068,0.097299636,1,0,0,0
17587,44,1685,0.059005294,0.018363003,0.038599624,0,6,113.3777778,3.026097272,0.002304962,0.003428571,0.716487492,10,0.001842208,1.9990005,0
17588,11,9822,0.165836998,0.01825387,0.122257088,0,6,1571.333333,1.919576504,0.000127236,0.000610438,0.541810657,6,0,0,0
17589,41,1911,0.140773127,0.046443087,0.092691968,0,13,255.547619,5.613493724,0.000446824,0.006687243,1.173984794,13,0,0,0
17590,477,3794,0,0,0.014692965,0,0,0.843096234,0.106192358,0,0,0,0,0,0,0
17591,1,3359,0,0,0.047679657,0,0,91,0.054166667,0,0,0,0,0,0,0
17592,118,289,0,0,0.082121597,0,0,8.957983193,3.675862069,0,0,0,0,0,0,0
17593,69,4749,0.195865187,0.026203882,0.216327529,0,15,1271.357143,18.73578947,0.000380474,0.003123048,1.39064746,15,0,0,0
17594,1,693,0,0,0.118731476,0,0,110,0.317002882,0,0,0,0,0,0,0
17595,98,2105,0.029084948,0.008806856,0.022649333,0,4,38.92929293,1.830009497,0.00029039,0.002256318,0.480846165,7,0.000228976,0.666444518,0
17596,4,878,0,0,0.0846308,0,0,49.4,0.281001138,0,0,0,0,0,0,0
17597,7,6076,0,0,0.050882519,0,0,518,0.681915419,0,0,0,0,0,0,0
17598,41,17372,0.120051726,0.014218848,0.11544539,0,13,1196.952381,2.893685604,0.000275415,0.000746955,1.191140928,13,0,0,0
17599,29,6693,0,0,0.114041731,0,0,345.6333333,1.548999104,0,0,0,0,0,0,0
17600,9,3780,0.026602896,0.005421667,0.081280048,0,1,385.7,1.020100503,7.25E-06,0.000262467,0.084493733,1,0,0,0
17601,38,6252,0.024738535,0.002051628,0.124284471,0,1,116.025641,0.723652647,9.08E-06,0.000158881,0.086138656,1,0,0,0
17602,78,394,0.025976217,0.011408659,0.070044556,0,2,23.94936709,4.789873418,5.10E-05,0.004158004,0.186672118,2,0,0,0
17603,22,1953,0.045454545,0.004824336,0.109227829,0,1,177.7826087,2.092630502,1.27E-05,0.000504796,0.088694306,1,0,0,0
17604,447,1715,0.101353665,0.020558275,0.092340405,0,15,106.5022321,27.80477855,0.000837465,0.008857809,1.824362135,19,0,0,0
17605,20,1709,0.017622684,0.010817925,0.048375225,0,1,100.1428571,1.229824561,1.39E-05,0.001152074,0.165393546,2,0,0,0
17606,270,4178,0.115010927,0.01694753,0.131356051,0,20,446.8523985,28.97750658,0.000754362,0.004731861,1.968400529,21,0,0,0
17607,58,440,0,0,0.062050334,0,0,16.30508475,2.181405896,0,0,0,0,0,0,0
17608,8,9387,0.032826608,0.003649149,0.075581829,0,1,365.7777778,0.350660418,1.33E-05,0.000106417,0.089055154,1,0,0,0
17609,59,445,0,0,0.003474485,0,0,0.116666667,0.015695067,0,0,0,0,0,0,0
17610,100,230,0.046291005,0.013187609,0.072626761,0,3,19.83168317,8.670995671,2.69E-05,0.008849558,0.250903098,3,0,0,0
17611,65,644,0,0,0.055577915,0,0,46.25757576,4.733333333,0,0,0,0,0,0,0
17612,1,52,0,0,0.078316584,0,0,4.5,0.169811321,0,0,0,0,0,0,0
17613,30,576,0.126491106,0.045643546,0.129937635,0,6,98.19354839,5.275563258,8.31E-05,0.009868421,0.523811941,6,0,0,0
17614,9,3792,0,0,0.043574308,0,0,328.2,0.865278144,0,0,0,0,0,0,0
17615,7,74,0,0,0.04979601,0,0,10.875,1.16,0,0,0,0,0,0,0
17616,1,2505,0,0.01998003,0.160709836,0,0,107.5,0.085794094,0.001494768,0.000395726,0.153709375,1,0,0,0
17617,296,4017,0.067340449,0.01742436,0.08261141,0,20,214.3872054,15.84693878,0.003364427,0.005495764,2.482645623,24,0,0,0
17618,1,3529,0,0,0.079995476,0,0,310.5,0.17592068,0,0,0,0,0,0,0
17619,88,24182,0.066812006,0.014395669,0.100399621,0,19,716.0898876,2.635405037,0.000411064,0.000864589,1.901152192,21,0,0,0
17620,21,4662,0,0,0.015698215,0,0,24.27272727,0.11451855,0,0,0,0,0,0,0
17621,71,5929,0.109549076,0.018495299,0.119749339,0,12,791.0277778,9.604384486,0.000206591,0.00200267,1.08340287,12,0,0,0
17622,25,2039,0.017025131,0.00442916,0.054101455,0,1,94.11538462,1.199509804,1.65E-05,0.000479157,0.090785432,1,0,0,0
17623,10,320,0,0,0.055591587,0,0,12.09090909,0.414330218,0,0,0,0,0,0,0
17624,12,1133,0.032686023,0.008576191,0.031673931,0,1,70,0.802469136,1.50E-05,0.000874126,0.090041953,1,0,0,0
17625,1,6419,0.057735027,0.012481487,0.091183207,0,1,498.5,0.15529595,1.96E-06,0.000155159,0.076094478,1,0,0,0
17626,62,1078,0.175520099,0.073493406,0.107135223,0,19,131.2063492,7.660797034,0.005128679,0.016814159,2.172927629,32,0.004941993,2.166305616,0
17627,7,966,0,0,0.094482067,0,0,48.375,0.400206825,0,0,0,0,0,0,0
17628,1,1113,0,0,0.117663531,0,0,218,0.391382406,0,0,0,0,0,0,0
17629,1,8083,0,0.011122789,0.10617122,0,0,1194.5,0.295522019,1.31E-06,0.000123335,0.073830359,1,0,0,0
17630,132,2475,0.178165795,0.066482758,0.125344826,0,39,347.5714286,18.67003231,0.006491697,0.016024418,4.424682997,62,0.005694963,0.909049589,0
17631,1,1304,0,0,0,0,0,3,0.004597701,0,0,0,0,0,0,0
17632,4,1570,0.102062073,0.037856585,0.108868194,0,1,141,0.448758752,1.10E-05,0.001898734,0.237644306,3,0,0,0
17633,8,7015,0.089642146,0.012663753,0.092470885,0,3,614.1111111,0.78777081,1.95E-05,0.000425291,0.241749286,3,0,0,0
17634,122,7231,0.181277138,0.015970266,0.21566792,0,21,1032.04065,17.55268252,0.000518568,0.002854424,1.943579312,21,0,0,0
17635,26,1333,0.095758228,0.026857665,0.098724559,0,6,222.7777778,4.508995502,5.39E-05,0.004392387,0.513047922,6,0,0,0
17636,7,2386,0.074483892,0.015475538,0.039665697,0,2,157.375,0.527440302,5.40E-05,0.000834028,0.187968181,2,0,0,0
17637,4,577,0,0,0.130843226,0,0,39.8,0.344290657,0,0,0,0,0,0,0
17638,30,2022,0.02569175,0.008120426,0.157233849,0,2,240.3548387,3.683143846,5.22E-05,0.000923788,0.187329568,2,0,0,0
17639,42,1075,0,0.004706208,0.05946454,0,0,53.95348837,2.156133829,9.83E-06,0.00088968,0.086732718,1,0,0,0
17640,32,506,0,0,0.066161971,0,0,50.84848485,3.309664694,0,0,0,0,0,0,0
17641,84,1665,0.025877458,0.008021849,0.152241559,0,3,119.8823529,6.116446579,0.000127859,0.001666667,0.287404926,3,0,0,0
17642,6,2066,0,0,0.044019662,0,0,88.71428571,0.300435414,0,0,0,0,0,0,0
17643,10,785,0,0.011286653,0.032008393,0,0,19.54545455,0.273536896,0.00025113,0.001230012,0.120633963,1,0,0,0
17644,178,1990,0.18305367,0.052086497,0.151353944,0,29,335.2905028,30.14414867,0.001509533,0.014925373,3.021553227,32,0,0,0
17645,2,4258,0,0,0.064905469,0,0,287,0.202160131,0,0,0,0,0,0,0
17646,12,206,0.030096463,0.02011295,0.063398551,0,1,17.53846154,1.101449275,9.45E-06,0.003636364,0.086430386,1,0,0,0
17647,325,577,0.081934649,0.027710966,0.095655689,0,12,44.80981595,25.2733564,0.000916997,0.01343785,1.192199748,12,0,0,0
17648,17,10247,0.143429994,0.014375681,0.191851315,0,8,3514.555556,6.173106948,0.000115107,0.000778134,0.713421984,16,0.000115107,8000,0
17649,25,70881,0,0,0.069557758,0,0,197.6153846,0.072486668,0,0,0,0,0,0,0
17650,152,6519,0.072727421,0.01908716,0.033871288,38,18,150.9607843,3.542484663,0.071181154,0.006546179,6.302238835,46,0,0,0
17651,181,3195,0.077681636,0.022354976,0.064680827,0,15,212.4285714,12.09699625,0.002658109,0.005344418,1.900180751,27,0.002315085,0.999888901,0
17652,9,1016,0.021837393,0.020915194,0.085264121,0,1,164.5,1.617502458,1.87E-05,0.001779359,0.172370462,2,0,0,0
17653,23,8923,0.083809019,0.017659184,0.038329115,0,10,520.75,1.400493052,0.00419105,0.00109493,1.211575869,10,0,0,0
17654,5,833,0.028398092,0,0.05821522,0,1,37.33333333,0.268585132,1.31E-06,0.000956938,0.073830359,1,0,0,0
17655,8,222,0,0,0.037547279,0,0,2.555555556,0.103139013,0,0,0,0,0,0,0
17656,9,14450,0.013998684,0.002772968,0.111378367,0,1,1915.4,1.325444606,8.38E-06,6.90E-05,0.08554461,1,0,0,0
17657,28,303,0,0,0.038430424,0,0,11.51724138,1.098684211,0,0,0,0,0,0,0
17658,173,135,0.015519271,0.013086999,0.064316187,0,1,8.344827586,10.67647059,0.000136009,0.006389776,0.186032659,2,0,0,0
17659,1,1977,0,0,0.013608276,0,0,8.5,0.00859454,0,0,0,0,0,0,0
17660,4,3238,0,0,0.071309593,0,0,112.6,0.17381908,0,0,0,0,0,0,0
17661,44,12064,0.057656636,0.015098044,0.097279513,0,7,1174.333333,4.380024865,0.000154302,0.001062439,1.126525515,13,0,0,0
17662,48,498,0.055441595,0.025871684,0.049589787,0,3,58.87755102,5.781563126,0.000480968,0.007326007,0.404894532,6,0.00045089,0.99950025,0
17663,9,4601,0.052851642,0.014742593,0.051470321,0,3,445.6,0.968274663,4.35E-05,0.000649632,0.267590049,3,0,0,0
17664,28,115,0,0,0.026074978,0,0,2.793103448,0.698275862,0,0,0,0,0,0,0
17665,81,2102,0.084496567,0.031505363,0.087504348,0,12,213.0121951,8.305753685,0.000599013,0.005914468,1.230991151,13,0,0,0
17666,1,558,0,0,0.04254085,0,0,17,0.060822898,0,0,0,0,0,0,0
17667,217,184,0.010474794,0,0.021061439,0,1,1.922018349,2.264864865,5.83E-05,0.001385042,0.102567923,1,0,0,0
17668,42,8543,0.107248242,0.018363812,0.091879346,0,10,1008.488372,5.075491573,0.000516046,0.001281753,1.051676759,19,0.000209226,2.665778074,0
17669,124,24182,0.065170955,0.013282227,0.103426209,0,22,621.376,3.21184303,0.001174704,0.000986761,2.256277502,24,0,0,0
17670,53,2808,0.016781264,0,0.029803587,0,1,27.94444444,0.537201851,0.004504505,0.000298954,0.185093414,1,0,0,0
17671,5,731,0,0,0,0,0,1.666666667,0.013661202,0,0,0,0,0,0,0
17672,6,579,0.166666667,0.03393244,0.07956164,0,2,56.85714286,0.686206897,1.08E-05,0.003401361,0.160260745,2,0,0,0
17673,60,250,0.095958862,0.024494897,0.076419135,0,10,38.85245902,9.442231076,0.001919653,0.025380711,1.045631528,17,0.001879756,2.332555815,0
17674,44,3655,0.214625463,0.039897892,0.238401405,0,23,1322.311111,16.27571116,0.000405857,0.006131698,2.078285497,45,0.000381573,21.97802198,0
17675,2,576,0,0,0.099956001,0,0,50.66666667,0.263431542,0,0,0,0,0,0,0
17676,7,153,0.08247861,0.030556617,0.068580599,0,1,10.875,0.564935065,1.31E-06,0.006289308,0.073830359,1,0,0,0
17677,1,222,0,0,0.078011352,0,0,8,0.071748879,0,0,0,0,0,0,0
17678,43,517,0.014708268,0.013413759,0.057420589,0,2,37.5,3.185328185,9.21E-06,0.002202643,0.160588211,2,0,0,0
17679,254,6077,0.113206806,0.020927236,0.074067251,122,25,390.3921569,16.37874301,0.297089981,0.014078212,19.05232055,126,0,0,0
17680,2,594,0,0,0,0,0,5.333333333,0.026890756,0,0,0,0,0,0,0
17681,107,2913,0.13794705,0.012538221,0.101598271,0,13,380.962963,14.11942347,0.000668862,0.004284773,1.224137035,13,0,0,0
17682,45,9317,0.072056284,0.007721927,0.22483087,0,5,2374.108696,11.72021893,0.00012929,0.000533333,0.460231286,9,5.08E-05,3.996003996,0
17683,7,2641,0.035555907,0.007354731,0.096706566,0,1,201.875,0.611279334,8.82E-06,0.000375094,0.085923416,1,0,0,0
17684,29,3808,0.098818161,0.048147364,0.129150142,0,16,797.4666667,6.280913626,0.000222595,0.004027183,1.42197585,16,0,0,0
17685,11,871,0,0.010216322,0.042706311,0,0,41,0.564220183,2.10E-05,0.001116071,0.092856859,1,0,0,0
17686,3,2390,0.05143445,0.011809742,0.068379463,0,1,203.25,0.340025094,4.52E-05,0.000414594,0.09995945,1,0,0,0
17687,34,664,0,0,0.047280746,0,0,39.65714286,2.087218045,0,0,0,0,0,0,0
17688,107,1983,0.152043077,0.071640844,0.138848183,0,29,415.4537037,22.61542339,0.001351898,0.015926641,3.023919208,33,0,0,0
17689,44,13055,0.084388373,0.023749678,0.145769888,0,16,2021.022222,6.965839461,0.00038551,0.001375621,1.635637156,18,0,0,0
17690,8,102,0,0,0.08035449,0,0,3.333333333,0.291262136,0,0,0,0,0,0,0
17691,103,2097,0.166674677,0.03873064,0.1112694,0,17,278.8173077,13.82125834,0.000411875,0.008207934,1.66258618,18,0,0,0
17692,60,251,0.050636968,0.016297369,0.058790848,0,2,15.75409836,3.813492063,1.09E-05,0.006369427,0.160370915,2,0,0,0
17693,2,395,0,0.035578403,0.058961318,0,0,17,0.128787879,1.31E-06,0.002512563,0.073830359,1,0,0,0
17694,1,6621,0,0,0,0,0,20.5,0.006191483,0,0,0,0,0,0,0
17695,2,1536,0,0,0,0,0,1.666666667,0.00325309,0,0,0,0,0,0,0
17696,12,1036,0,0,0,0,0,0.692307692,0.008678881,0,0,0,0,0,0,0
17697,25,12913,0.050350881,0.010560091,0.06916886,0,6,765.1923077,1.540576119,9.00E-05,0.000463714,0.512064018,6,0,0,0
17698,41,267,0.012385385,0,0.025495463,0,1,9.714285714,1.52238806,3.45E-05,0.002967359,0.097315935,1,0,0,0
17699,10,713,0,0.011842823,0.050539629,0,0,21.36363636,0.329131653,1.14E-05,0.001215067,0.087876729,1,0,0,0
17700,481,2058,0.121094569,0.026132329,0.090627081,0,23,76.95435685,18.01457018,0.001285913,0.01031746,2.511939277,26,0,0,0
17701,113,87,0,0,0.05510829,0,0,3.903508772,5.056818182,0,0,0,0,0,0,0
17702,158,1885,0.039170533,0.005497143,0.026354116,0,4,42.22641509,3.559915164,8.64E-05,0.00195599,0.354218146,4,0,0,0
17703,65,10236,0.244385872,0.062524231,0.19670203,0,51,3071.80303,19.80453258,0.000982176,0.004969307,4.600950552,89,0.0007602,2.922852088,0
17704,2,1728,0,0,0.043990651,0,0,50.33333333,0.087333719,0,0,0,0,0,0,0
17705,1,1815,0,0,0.100679584,0,0,50,0.055066079,0,0,0,0,0,0,0
17706,40,1136,0.114769521,0.032838165,0.095680547,0,7,175.1219512,6.314863676,0.000108889,0.005932203,0.627214188,7,0,0,0
17707,36,4505,0.161047065,0.032280831,0.134093372,0,13,1065.216216,8.746782068,0.000256085,0.002855888,1.186775106,13,0,0,0
17708,1,16042,0.032495634,0.007895338,0.062790133,0,1,348,0.043383407,0.000135099,6.19E-05,0.112239675,1,0,0,0
17709,65,6799,0.066831888,0.015042527,0.085371146,0,9,278.5757576,2.703823529,0.000352686,0.001439678,0.918721355,10,0,0,0
17710,63,1048,0,0,0.140434279,0,0,139.03125,8.482364156,0,0,0,0,0,0,0
17711,1,1304,0,0,0.078835844,0,0,83,0.127203065,0,0,0,0,0,0,0
17712,491,999,0.014951115,0.01285047,0.05855546,3,3,12.38211382,6.092,0.00233405,0.0056926,1.01697814,9,0,0,0
17713,271,3484,0.4089558,0.080273257,0.401663963,0,87,1054.569853,82.30789096,0.016063146,0.024939008,10.38569432,164,0.015231006,3.599820009,0
17714,1,6471,0,0,0.074473995,0,0,357.5,0.110475896,0,0,0,0,0,0,0
17715,53,242,0.021195195,0.017659743,0.055156085,0,2,9.796296296,2.176954733,4.46E-06,0.006097561,0.153611295,2,0,0,0
17716,4,3594,0.060745674,0.016680573,0.07478653,0,2,840.4,1.168845619,7.57E-05,0.000554785,0.193546424,2,0,0,0
17717,3,3780,0.046077568,0.009390603,0.099755327,0,1,336.75,0.356254959,2.50E-06,0.000262881,0.077516816,1,0,0,0
17718,23,4444,0.047219216,0.009383618,0.03996627,0,4,284.25,1.534758155,0.000127854,0.000887115,0.365480428,4,0,0,0
17719,1,1473,0,0,0,0,0,12.5,0.016960651,0,0,0,0,0,0,0
17720,47,2280,0.018233124,0.003054806,0.046517713,0,1,65.70833333,1.382726874,9.21E-05,0.000427899,0.107606513,1,0,0,0
17721,213,291,0.041959068,0.012049942,0.022446599,4,3,4.841121495,3.547945205,0.001298414,0.003257329,0.454555278,4,0,0,0
17722,33,128,0,0,0.022230408,0,0,2.558823529,0.674418605,0,0,0,0,0,0,0
17723,82,2357,0.239192987,0.040943578,0.170940817,0,21,251.2891566,8.845207803,0.000433563,0.009046053,2.000952624,22,0,0,0
17724,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17725,765,115,0.051343603,0.006742956,0.052794285,4,11,3.544386423,23.40517241,0.020535133,0.000406945,2.019776776,15,0,0,0
17726,7,3143,0.052414242,0.013483691,0.076518989,0,2,429.5,1.092875318,8.56E-06,0.000628536,0.158324092,2,0,0,0
17727,10,207,0,0,0.033468953,0,0,4.272727273,0.225961538,0,0,0,0,0,0,0
17728,211,9279,0.469734143,0.083616897,0.272524231,0,126,2138.886792,48.8625,0.010116285,0.013417101,12.73664977,126,0,0,0
17729,206,2484,0.167070708,0.043336346,0.112758076,0,23,226.0676329,18.83138833,0.003676418,0.011985019,3.184864813,38,0.00203381,0.230760355,0
17730,6,1981,0,0,0.029810922,0,0,40,0.141271443,0,0,0,0,0,0,0
17731,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17732,4,8923,0.020096697,0.005293154,0.053792741,0,1,538.8,0.301882564,0.000214454,0.000109613,0.118379419,1,0,0,0
17733,18,291,0,0,0.078858606,0,0,9.947368421,0.647260274,0,0,0,0,0,0,0
17734,20,616,0,0,0.024263836,0,0,18.47619048,0.628849271,0,0,0,0,0,0,0
